runtime,peak_memory_bytes,peak_memory_mb,avg_cpu_percent,max_cpu_percent,exit_code,stdout,stderr,inertia,silhouette_score,davies_bouldin_index,calinski_harabasz_index,implementation,n_samples,n_features,n_clusters
2.7161372499831486,342507520,326.640625,80.83669724770644,384.4,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f64_c4_443614d9.csv
Output file: results/sklearn_output_dataset_n16000_f64_c4_443614d9.csv
Max clusters: 4
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 64 features

Running k-means for k=1 to k=4...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...

Saving results...

Results saved to: results/sklearn_output_dataset_n16000_f64_c4_443614d9.csv

Done!
",,255984.1792175231,0.913083504650059,0.12346166323796204,1050965.4351194508,sklearn,16000,64,4
0.3373073750117328,12926976,12.328125,95.78461538461539,130.7,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n16000_f64_c4_443614d9.csv
Output file: results/rust_output_dataset_n16000_f64_c4_443614d9.csv
Max clusters: 4
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 16000 data points with 64 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Saving results...

Results saved to: results/rust_output_dataset_n16000_f64_c4_443614d9.csv
Done!
",,19052747.478690982,0.3683074887712088,4.756694924009933,8859.939101751195,rust,16000,64,4
3.4228679579973686,267780096,255.375,84.17279411764702,173.3,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f64_c8_8d88322b.csv
Output file: results/python_output_dataset_n16000_f64_c8_8d88322b.csv
Max clusters: 8
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 64 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/python_output_dataset_n16000_f64_c8_8d88322b.csv

Done!
",,30802009.753313854,0.4406226721480312,4.553101375141133,13265.641286187321,python,16000,64,8
3.7812890830100514,356712448,340.1875,100.91920529801321,775.0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f64_c8_8d88322b.csv
Output file: results/sklearn_output_dataset_n16000_f64_c8_8d88322b.csv
Max clusters: 8
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 64 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/sklearn_output_dataset_n16000_f64_c8_8d88322b.csv

Done!
",,255930.13621557015,0.938055604506945,0.08787580012035295,1869233.2216251695,sklearn,16000,64,8
0.427346459007822,13074432,12.46875,100.0375,164.8,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n16000_f64_c8_8d88322b.csv
Output file: results/rust_output_dataset_n16000_f64_c8_8d88322b.csv
Max clusters: 8
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 16000 data points with 64 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_output_dataset_n16000_f64_c8_8d88322b.csv
Done!
",,44343921.91292211,0.5061886445277577,3.3905470992930313,8516.859366085555,rust,16000,64,8
6.873733624990564,368803840,351.71875,94.11985559566781,166.0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f64_c16_4a3f1580.csv
Output file: results/python_output_dataset_n16000_f64_c16_4a3f1580.csv
Max clusters: 16
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 64 features

Running k-means for k=1 to k=16...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...

Saving results...

Results saved to: results/python_output_dataset_n16000_f64_c16_4a3f1580.csv

Done!
",,38950635.70947149,0.5508048752077254,4.272349055941003,21365.405271106294,python,16000,64,16
5.6982767499866895,431374336,411.390625,178.38908296943234,1000.5,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f64_c16_4a3f1580.csv
Output file: results/sklearn_output_dataset_n16000_f64_c16_4a3f1580.csv
Max clusters: 16
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 64 features

Running k-means for k=1 to k=16...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...

Saving results...

Results saved to: results/sklearn_output_dataset_n16000_f64_c16_4a3f1580.csv

Done!
",,255829.62128511886,0.9592812953224497,0.05772841189307819,3414105.4443974285,sklearn,16000,64,16
0.882758499996271,19742720,18.828125,98.3657142857143,159.1,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n16000_f64_c16_4a3f1580.csv
Output file: results/rust_output_dataset_n16000_f64_c16_4a3f1580.csv
Max clusters: 16
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 16000 data points with 64 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Saving results...

Results saved to: results/rust_output_dataset_n16000_f64_c16_4a3f1580.csv
Done!
",,161822126.9341663,0.32544779209267094,4.626561240875113,4333.549865750715,rust,16000,64,16
15.569621249975171,424132608,404.484375,97.15511182108615,135.6,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f64_c32_4ded1cb2.csv
Output file: results/python_output_dataset_n16000_f64_c32_4ded1cb2.csv
Max clusters: 32
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 64 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/python_output_dataset_n16000_f64_c32_4ded1cb2.csv

Done!
",,262206104.354211,0.5805625193372907,3.1842377257247714,5789.202466282918,python,16000,64,32
9.58021945800283,440582144,420.171875,366.821188630491,1399.4,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f64_c32_4ded1cb2.csv
Output file: results/sklearn_output_dataset_n16000_f64_c32_4ded1cb2.csv
Max clusters: 32
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 64 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/sklearn_output_dataset_n16000_f64_c32_4ded1cb2.csv

Done!
",,255569.2719022794,0.9745763004274729,0.03603135948273244,6467499.356702853,sklearn,16000,64,32
1.9256816670240369,19644416,18.734375,112.45657894736836,173.7,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n16000_f64_c32_4ded1cb2.csv
Output file: results/rust_output_dataset_n16000_f64_c32_4ded1cb2.csv
Max clusters: 32
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 16000 data points with 64 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_output_dataset_n16000_f64_c32_4ded1cb2.csv
Done!
",,254097432.10613087,0.5924048897731087,3.329348671679141,5990.383154616268,rust,16000,64,32
